Id,task_1,task_2
data/test/melanoma/ISIC_0014454.jpg,0.37999436259269714,0.4207001030445099
data/test/melanoma/ISIC_0014478.jpg,0.3428257405757904,0.09614652395248413
data/test/melanoma/ISIC_0014489.jpg,0.5844347476959229,0.20792610943317413
data/test/melanoma/ISIC_0014506.jpg,0.7746618390083313,0.13323067128658295
data/test/melanoma/ISIC_0014513.jpg,0.2495267242193222,0.5157482028007507
data/test/melanoma/ISIC_0014541.jpg,0.4488777816295624,0.2622143030166626
data/test/melanoma/ISIC_0014542.jpg,0.17661306262016296,0.3840564787387848
data/test/melanoma/ISIC_0014546.jpg,0.5373806357383728,0.14021891355514526
data/test/melanoma/ISIC_0014548.jpg,0.2773415744304657,0.39971524477005005
data/test/melanoma/ISIC_0014559.jpg,0.3312934935092926,0.5976081490516663
data/test/melanoma/ISIC_0014663.jpg,0.504801869392395,0.2122199535369873
data/test/melanoma/ISIC_0014666.jpg,0.4842633903026581,0.32614362239837646
data/test/melanoma/ISIC_0014695.jpg,0.28152498602867126,0.19803129136562347
data/test/melanoma/ISIC_0014703.jpg,0.3756057322025299,0.2102670818567276
data/test/melanoma/ISIC_0014727.jpg,0.4738800823688507,0.3348480761051178
data/test/melanoma/ISIC_0014766.jpg,0.2717258930206299,0.27373653650283813
data/test/melanoma/ISIC_0014772.jpg,0.2764537036418915,0.2751544117927551
data/test/melanoma/ISIC_0014784.jpg,0.18345987796783447,0.5248664617538452
data/test/melanoma/ISIC_0014790.jpg,0.1668590009212494,0.46951764822006226
data/test/melanoma/ISIC_0014800.jpg,0.11906906962394714,0.04154853895306587
data/test/melanoma/ISIC_0014826.jpg,0.45211654901504517,0.023540521040558815
data/test/melanoma/ISIC_0014862.jpg,0.24766051769256592,0.19414450228214264
data/test/melanoma/ISIC_0014872.jpg,0.15019959211349487,0.42881807684898376
data/test/melanoma/ISIC_0014883.jpg,0.15920180082321167,0.07325071096420288
data/test/melanoma/ISIC_0014912.jpg,0.5156933069229126,0.019544774666428566
data/test/melanoma/ISIC_0014928.jpg,0.15927159786224365,0.145962655544281
data/test/melanoma/ISIC_0014932.jpg,0.3949868679046631,0.09818490594625473
data/test/melanoma/ISIC_0014963.jpg,0.7110930681228638,0.047762513160705566
data/test/melanoma/ISIC_0014982.jpg,0.5178543329238892,0.4242957830429077
data/test/melanoma/ISIC_0015004.jpg,0.13958261907100677,0.21772728860378265
data/test/melanoma/ISIC_0015041.jpg,0.5489853620529175,0.12204715609550476
data/test/melanoma/ISIC_0015046.jpg,0.45558643341064453,0.03231946378946304
data/test/melanoma/ISIC_0015050.jpg,0.4934729039669037,0.3228244483470917
data/test/melanoma/ISIC_0015071.jpg,0.8055213689804077,0.12511347234249115
data/test/melanoma/ISIC_0015115.jpg,0.5605269074440002,0.0647280365228653
data/test/melanoma/ISIC_0015119.jpg,0.5636458992958069,0.1933339387178421
data/test/melanoma/ISIC_0015127.jpg,0.48944997787475586,0.19652004539966583
data/test/melanoma/ISIC_0015132.jpg,0.47991839051246643,0.06062549725174904
data/test/melanoma/ISIC_0015133.jpg,0.32089611887931824,0.10126547515392303
data/test/melanoma/ISIC_0015136.jpg,0.8020496368408203,0.03461356461048126
data/test/melanoma/ISIC_0015142.jpg,0.26838722825050354,0.2537047266960144
data/test/melanoma/ISIC_0015156.jpg,0.3295499384403229,0.39497217535972595
data/test/melanoma/ISIC_0015163.jpg,0.3010866641998291,0.3437665104866028
data/test/melanoma/ISIC_0015167.jpg,0.29112523794174194,0.507656991481781
data/test/melanoma/ISIC_0015180.jpg,0.40930166840553284,0.24242447316646576
data/test/melanoma/ISIC_0015185.jpg,0.38368621468544006,0.1125514954328537
data/test/melanoma/ISIC_0015193.jpg,0.11858179420232773,0.017085233703255653
data/test/melanoma/ISIC_0015206.jpg,0.38628867268562317,0.02010839246213436
data/test/melanoma/ISIC_0015229.jpg,0.3343490660190582,0.3664834499359131
data/test/melanoma/ISIC_0015251.jpg,0.17083175480365753,0.04623924940824509
data/test/nevus/ISIC_0012092.jpg,0.48060089349746704,0.12379568815231323
data/test/nevus/ISIC_0012095.jpg,0.03238004073500633,0.19406794011592865
data/test/nevus/ISIC_0012147.jpg,0.18655717372894287,0.28910815715789795
data/test/nevus/ISIC_0012149.jpg,0.082074835896492,0.6263849139213562
data/test/nevus/ISIC_0012152.jpg,0.18172310292720795,0.6011433601379395
data/test/nevus/ISIC_0012216.jpg,0.11398216336965561,0.2587124705314636
data/test/nevus/ISIC_0012357.jpg,0.2421112358570099,0.5247923135757446
data/test/nevus/ISIC_0012484.jpg,0.189302459359169,0.5467635989189148
data/test/nevus/ISIC_0012493.jpg,0.06770627945661545,0.3312098979949951
data/test/nevus/ISIC_0012551.jpg,0.03374490141868591,0.04731406271457672
data/test/nevus/ISIC_0012654.jpg,0.08907096832990646,0.09623151272535324
data/test/nevus/ISIC_0012656.jpg,0.4590536653995514,0.024369509890675545
data/test/nevus/ISIC_0012708.jpg,0.19358469545841217,0.05819789320230484
data/test/nevus/ISIC_0012722.jpg,0.283966988325119,0.03660908341407776
data/test/nevus/ISIC_0012803.jpg,0.018615039065480232,0.045303937047719955
data/test/nevus/ISIC_0012836.jpg,0.11714375764131546,0.02648746967315674
data/test/nevus/ISIC_0012837.jpg,0.15310807526111603,0.5788712501525879
data/test/nevus/ISIC_0012903.jpg,0.05277785286307335,0.029335759580135345
data/test/nevus/ISIC_0012904.jpg,0.034622568637132645,0.08243714272975922
data/test/nevus/ISIC_0012941.jpg,0.1756322830915451,0.1807326078414917
data/test/nevus/ISIC_0012967.jpg,0.09973392635583878,0.8197165131568909
data/test/nevus/ISIC_0013045.jpg,0.450428307056427,0.055803846567869186
data/test/nevus/ISIC_0013070.jpg,0.35424795746803284,0.43831947445869446
data/test/nevus/ISIC_0013109.jpg,0.02806362323462963,0.04137641191482544
data/test/nevus/ISIC_0013159.jpg,0.09112147241830826,0.3332209587097168
data/test/nevus/ISIC_0013164.jpg,0.047874387353658676,0.06377501040697098
data/test/nevus/ISIC_0013176.jpg,0.13632342219352722,0.05360058322548866
data/test/nevus/ISIC_0013191.jpg,0.1452813595533371,0.25296738743782043
data/test/nevus/ISIC_0013216.jpg,0.048878926783800125,0.6327979564666748
data/test/nevus/ISIC_0013226.jpg,0.049380186945199966,0.08168540149927139
data/test/nevus/ISIC_0013230.jpg,0.0496215857565403,0.01893708109855652
data/test/nevus/ISIC_0013269.jpg,0.46679848432540894,0.10882164537906647
data/test/nevus/ISIC_0013291.jpg,0.06339427083730698,0.018286358565092087
data/test/nevus/ISIC_0013325.jpg,0.11157436668872833,0.14632248878479004
data/test/nevus/ISIC_0013399.jpg,0.04755546152591705,0.32528555393218994
data/test/nevus/ISIC_0013416.jpg,0.13705433905124664,0.08675580471754074
data/test/nevus/ISIC_0013511.jpg,0.2089988887310028,0.36738672852516174
data/test/nevus/ISIC_0013512.jpg,0.21805667877197266,0.1987001895904541
data/test/nevus/ISIC_0013529.jpg,0.061555616557598114,0.029927872121334076
data/test/nevus/ISIC_0013600.jpg,0.20069269835948944,0.14601543545722961
data/test/nevus/ISIC_0013602.jpg,0.44377776980400085,0.17240022122859955
data/test/nevus/ISIC_0013738.jpg,0.04550021514296532,0.08652280271053314
data/test/nevus/ISIC_0013794.jpg,0.020984919741749763,0.037199120968580246
data/test/nevus/ISIC_0013809.jpg,0.6016260385513306,0.18280437588691711
data/test/nevus/ISIC_0013891.jpg,0.20688825845718384,0.13993428647518158
data/test/nevus/ISIC_0013897.jpg,0.11665131896734238,0.2721482813358307
data/test/nevus/ISIC_0013911.jpg,0.11623098701238632,0.3156150281429291
data/test/nevus/ISIC_0013966.jpg,0.08065712451934814,0.7340185046195984
data/test/nevus/ISIC_0013998.jpg,0.09264606982469559,0.13620492815971375
data/test/nevus/ISIC_0014090.jpg,0.05815302953124046,0.07482273131608963
data/test/nevus/ISIC_0014117.jpg,0.06292074173688889,0.07357223331928253
data/test/nevus/ISIC_0014470.jpg,0.03296177089214325,0.6721329092979431
data/test/nevus/ISIC_0014675.jpg,0.32736819982528687,0.12589366734027863
data/test/nevus/ISIC_0014677.jpg,0.19590623676776886,0.04749654233455658
data/test/nevus/ISIC_0014687.jpg,0.47898414731025696,0.034519586712121964
data/test/nevus/ISIC_0014693.jpg,0.39894241094589233,0.08000826835632324
data/test/nevus/ISIC_0014697.jpg,0.19724248349666595,0.42054295539855957
data/test/nevus/ISIC_0014698.jpg,0.056916505098342896,0.34054240584373474
data/test/nevus/ISIC_0014720.jpg,0.6294316649436951,0.017942264676094055
data/test/nevus/ISIC_0014725.jpg,0.3152521848678589,0.05346167832612991
data/test/nevus/ISIC_0014728.jpg,0.1864512413740158,0.08216174691915512
data/test/nevus/ISIC_0014729.jpg,0.13912835717201233,0.3909221589565277
data/test/nevus/ISIC_0014740.jpg,0.26088637113571167,0.4725777208805084
data/test/nevus/ISIC_0014743.jpg,0.5176292061805725,0.09446028620004654
data/test/nevus/ISIC_0014746.jpg,0.1527549922466278,0.2822352945804596
data/test/nevus/ISIC_0014749.jpg,0.10104608535766602,0.14701753854751587
data/test/nevus/ISIC_0014753.jpg,0.485271155834198,0.03265856206417084
data/test/nevus/ISIC_0014755.jpg,0.1106649860739708,0.0098936902359128
data/test/nevus/ISIC_0014765.jpg,0.047087784856557846,0.04567091912031174
data/test/nevus/ISIC_0014768.jpg,0.02984997071325779,0.006445595528930426
data/test/nevus/ISIC_0014773.jpg,0.16572700440883636,0.19800131022930145
data/test/nevus/ISIC_0014780.jpg,0.1500195413827896,0.09859825670719147
data/test/nevus/ISIC_0014786.jpg,0.3712048828601837,0.1982005089521408
data/test/nevus/ISIC_0014787.jpg,0.19933956861495972,0.05779334530234337
data/test/nevus/ISIC_0014792.jpg,0.040214765816926956,0.07920721173286438
data/test/nevus/ISIC_0014796.jpg,0.2374328374862671,0.17983105778694153
data/test/nevus/ISIC_0014798.jpg,0.4101795256137848,0.08033864945173264
data/test/nevus/ISIC_0014807.jpg,0.7709572911262512,0.08339662104845047
data/test/nevus/ISIC_0014814.jpg,0.05227363109588623,0.07284615188837051
data/test/nevus/ISIC_0014815.jpg,0.08966123312711716,0.18423408269882202
data/test/nevus/ISIC_0014820.jpg,0.1047954261302948,0.1472541093826294
data/test/nevus/ISIC_0014822.jpg,0.25278139114379883,0.15482299029827118
data/test/nevus/ISIC_0014833.jpg,0.20934253931045532,0.3254130482673645
data/test/nevus/ISIC_0014835.jpg,0.5757967829704285,0.1316039115190506
data/test/nevus/ISIC_0014844.jpg,0.2681007981300354,0.06029125675559044
data/test/nevus/ISIC_0014853.jpg,0.1353403478860855,0.02191486582159996
data/test/nevus/ISIC_0014854.jpg,0.049270499497652054,0.03590608760714531
data/test/nevus/ISIC_0014863.jpg,0.2427220344543457,0.1473482996225357
data/test/nevus/ISIC_0014867.jpg,0.25727614760398865,0.1547299027442932
data/test/nevus/ISIC_0014868.jpg,0.23791031539440155,0.48519185185432434
data/test/nevus/ISIC_0014876.jpg,0.0613308809697628,0.3126775920391083
data/test/nevus/ISIC_0014879.jpg,0.1586635559797287,0.1467399150133133
data/test/nevus/ISIC_0014901.jpg,0.1688576638698578,0.34195923805236816
data/test/nevus/ISIC_0014907.jpg,0.1396334171295166,0.1523343026638031
data/test/nevus/ISIC_0014910.jpg,0.21800385415554047,0.024174127727746964
data/test/nevus/ISIC_0014921.jpg,0.08863158524036407,0.0068402946926653385
data/test/nevus/ISIC_0014927.jpg,0.17282810807228088,0.009912265464663506
data/test/nevus/ISIC_0014936.jpg,0.17913837730884552,0.02241448126733303
data/test/nevus/ISIC_0014938.jpg,0.5856829881668091,0.024007974192500114
data/test/nevus/ISIC_0014940.jpg,0.25197163224220276,0.008399654179811478
data/test/nevus/ISIC_0014941.jpg,0.3894539177417755,0.1270884871482849
data/test/nevus/ISIC_0014942.jpg,0.10462304949760437,0.1384679079055786
data/test/nevus/ISIC_0014943.jpg,0.060575712472200394,0.19020137190818787
data/test/nevus/ISIC_0014944.jpg,0.31169581413269043,0.04355703666806221
data/test/nevus/ISIC_0014947.jpg,0.19876039028167725,0.0074773854576051235
data/test/nevus/ISIC_0014948.jpg,0.44385361671447754,0.23251879215240479
data/test/nevus/ISIC_0014949.jpg,0.0961940810084343,0.0161922387778759
data/test/nevus/ISIC_0014952.jpg,0.358686625957489,0.04820816591382027
data/test/nevus/ISIC_0014955.jpg,0.265542596578598,0.09493286907672882
data/test/nevus/ISIC_0014956.jpg,0.4165254235267639,0.19740097224712372
data/test/nevus/ISIC_0014957.jpg,0.04705863445997238,0.0571410246193409
data/test/nevus/ISIC_0014958.jpg,0.041672371327877045,0.037550561130046844
data/test/nevus/ISIC_0014959.jpg,0.09336695820093155,0.061748139560222626
data/test/nevus/ISIC_0014961.jpg,0.6156958937644958,0.04762560501694679
data/test/nevus/ISIC_0014962.jpg,0.18630410730838776,0.23959881067276
data/test/nevus/ISIC_0014964.jpg,0.3712490200996399,0.29098525643348694
data/test/nevus/ISIC_0014966.jpg,0.38339290022850037,0.037354178726673126
data/test/nevus/ISIC_0014968.jpg,0.5037957429885864,0.21145550906658173
data/test/nevus/ISIC_0014969.jpg,0.5093212127685547,0.2038998305797577
data/test/nevus/ISIC_0014973.jpg,0.36518147587776184,0.20009015500545502
data/test/nevus/ISIC_0014974.jpg,0.19215545058250427,0.07745189219713211
data/test/nevus/ISIC_0014977.jpg,0.33555665612220764,0.15846364200115204
data/test/nevus/ISIC_0014992.jpg,0.11049153655767441,0.046803779900074005
data/test/nevus/ISIC_0014994.jpg,0.24411585927009583,0.18702471256256104
data/test/nevus/ISIC_0014998.jpg,0.24022150039672852,0.47983095049858093
data/test/nevus/ISIC_0015002.jpg,0.004460153169929981,0.022935161367058754
data/test/nevus/ISIC_0015003.jpg,0.4770596921443939,0.21599076688289642
data/test/nevus/ISIC_0015007.jpg,0.09308987110853195,0.034812651574611664
data/test/nevus/ISIC_0015008.jpg,0.09523852914571762,0.2853861451148987
data/test/nevus/ISIC_0015009.jpg,0.04541691765189171,0.7128902673721313
data/test/nevus/ISIC_0015011.jpg,0.2287285178899765,0.1779511272907257
data/test/nevus/ISIC_0015013.jpg,0.46105286478996277,0.22520245611667633
data/test/nevus/ISIC_0015015.jpg,0.3324323892593384,0.12557870149612427
data/test/nevus/ISIC_0015016.jpg,0.3760485351085663,0.040961891412734985
data/test/nevus/ISIC_0015018.jpg,0.3442235589027405,0.08666089177131653
data/test/nevus/ISIC_0015019.jpg,0.4345274567604065,0.13436777889728546
data/test/nevus/ISIC_0015020.jpg,0.2931971549987793,0.12227517366409302
data/test/nevus/ISIC_0015021.jpg,0.07858500629663467,0.06229868903756142
data/test/nevus/ISIC_0015023.jpg,0.18438957631587982,0.6202743053436279
data/test/nevus/ISIC_0015026.jpg,0.04039162024855614,0.03666207566857338
data/test/nevus/ISIC_0015030.jpg,0.3952655494213104,0.15746080875396729
data/test/nevus/ISIC_0015031.jpg,0.12588158249855042,0.5814159512519836
data/test/nevus/ISIC_0015034.jpg,0.20529137551784515,0.1784607470035553
data/test/nevus/ISIC_0015035.jpg,0.08147615194320679,0.40514954924583435
data/test/nevus/ISIC_0015037.jpg,0.5163664817810059,0.02779497392475605
data/test/nevus/ISIC_0015040.jpg,0.09408928453922272,0.15360286831855774
data/test/nevus/ISIC_0015051.jpg,0.3324705958366394,0.08761942386627197
data/test/nevus/ISIC_0015056.jpg,0.5614262223243713,0.24777886271476746
data/test/nevus/ISIC_0015057.jpg,0.31253620982170105,0.21570219099521637
data/test/nevus/ISIC_0015060.jpg,0.4076325297355652,0.053961288183927536
data/test/nevus/ISIC_0015064.jpg,0.3723689317703247,0.39187002182006836
data/test/nevus/ISIC_0015078.jpg,0.09399533271789551,0.3867011070251465
data/test/nevus/ISIC_0015089.jpg,0.21391236782073975,0.11942483484745026
data/test/nevus/ISIC_0015102.jpg,0.36163896322250366,0.02357601188123226
data/test/nevus/ISIC_0015118.jpg,0.20562288165092468,0.19670826196670532
data/test/nevus/ISIC_0015125.jpg,0.17435619235038757,0.0338653028011322
data/test/nevus/ISIC_0015129.jpg,0.09467717260122299,0.7681349515914917
data/test/nevus/ISIC_0015130.jpg,0.3126962184906006,0.1502237170934677
data/test/nevus/ISIC_0015139.jpg,0.35060015320777893,0.03540817275643349
data/test/nevus/ISIC_0015140.jpg,0.2126530557870865,0.019466083496809006
data/test/nevus/ISIC_0015146.jpg,0.061816226691007614,0.0033986037597060204
data/test/nevus/ISIC_0015149.jpg,0.7169563174247742,0.06184528023004532
data/test/nevus/ISIC_0015150.jpg,0.4466114044189453,0.11676501482725143
data/test/nevus/ISIC_0015152.jpg,0.1638147085905075,0.3885575532913208
data/test/nevus/ISIC_0015155.jpg,0.10214567184448242,0.17229007184505463
data/test/nevus/ISIC_0015157.jpg,0.21818338334560394,0.21669727563858032
data/test/nevus/ISIC_0015160.jpg,0.0818515345454216,0.5291430354118347
data/test/nevus/ISIC_0015161.jpg,0.12646612524986267,0.25463396310806274
data/test/nevus/ISIC_0015171.jpg,0.2990974187850952,0.3952869772911072
data/test/nevus/ISIC_0015173.jpg,0.14175625145435333,0.47303181886672974
data/test/nevus/ISIC_0015174.jpg,0.29603311419487,0.11018961668014526
data/test/nevus/ISIC_0015175.jpg,0.1235944852232933,0.10257012397050858
data/test/nevus/ISIC_0015176.jpg,0.22511349618434906,0.23676526546478271
data/test/nevus/ISIC_0015179.jpg,0.39740651845932007,0.17133480310440063
data/test/nevus/ISIC_0015184.jpg,0.28185009956359863,0.07069169729948044
data/test/nevus/ISIC_0015201.jpg,0.11348158121109009,0.05471162870526314
data/test/nevus/ISIC_0015202.jpg,0.1873006969690323,0.017148621380329132
data/test/nevus/ISIC_0015203.jpg,0.2618279457092285,0.3015298545360565
data/test/nevus/ISIC_0015207.jpg,0.43859145045280457,0.1314902901649475
data/test/nevus/ISIC_0015208.jpg,0.22990144789218903,0.09841829538345337
data/test/nevus/ISIC_0015212.jpg,0.039512328803539276,0.010817192494869232
data/test/nevus/ISIC_0015215.jpg,0.082486592233181,0.07913803309202194
data/test/nevus/ISIC_0015216.jpg,0.11155250668525696,0.2659633457660675
data/test/nevus/ISIC_0015217.jpg,0.12761346995830536,0.07813676446676254
data/test/nevus/ISIC_0015218.jpg,0.2665257751941681,0.08753746002912521
data/test/nevus/ISIC_0015223.jpg,0.07044203579425812,0.23411810398101807
data/test/nevus/ISIC_0015224.jpg,0.17696557939052582,0.32877564430236816
data/test/nevus/ISIC_0015226.jpg,0.22360439598560333,0.2794229984283447
data/test/nevus/ISIC_0015232.jpg,0.20845067501068115,0.5589197278022766
data/test/nevus/ISIC_0015237.jpg,0.508412778377533,0.056252311915159225
data/test/nevus/ISIC_0015241.jpg,0.12025262415409088,0.024092897772789
data/test/nevus/ISIC_0015244.jpg,0.3727090060710907,0.2276078164577484
data/test/nevus/ISIC_0015245.jpg,0.14183074235916138,0.29321175813674927
data/test/nevus/ISIC_0015250.jpg,0.4889485239982605,0.33212941884994507
data/test/nevus/ISIC_0015254.jpg,0.26818835735321045,0.314374178647995
data/test/nevus/ISIC_0015255.jpg,0.6494290232658386,0.033184491097927094
data/test/nevus/ISIC_0015258.jpg,0.3772427439689636,0.1630987524986267
data/test/nevus/ISIC_0015264.jpg,0.021071502938866615,0.018910471349954605
data/test/nevus/ISIC_0015270.jpg,0.15584151446819305,0.0901675596833229
data/test/nevus/ISIC_0015273.jpg,0.09045708179473877,0.3588222861289978
data/test/nevus/ISIC_0015274.jpg,0.25690406560897827,0.2643337845802307
data/test/nevus/ISIC_0015276.jpg,0.19529639184474945,0.13673356175422668
data/test/nevus/ISIC_0015279.jpg,0.14697542786598206,0.10240139812231064
data/test/nevus/ISIC_0015283.jpg,0.10786714404821396,0.025489361956715584
data/test/nevus/ISIC_0015291.jpg,0.10692005604505539,0.47486263513565063
data/test/nevus/ISIC_0015293.jpg,0.6348682641983032,0.06280781328678131
data/test/nevus/ISIC_0015298.jpg,0.1482849270105362,0.028591487556695938
data/test/nevus/ISIC_0015309.jpg,0.01756688766181469,0.7924953699111938
data/test/nevus/ISIC_0015310.jpg,0.3483119606971741,0.04395444691181183
data/test/nevus/ISIC_0015311.jpg,0.12516075372695923,0.01513876672834158
data/test/nevus/ISIC_0015312.jpg,0.3043208122253418,0.03117363713681698
data/test/nevus/ISIC_0015330.jpg,0.17858971655368805,0.13376984000205994
data/test/nevus/ISIC_0015331.jpg,0.09976141899824142,0.37476444244384766
data/test/nevus/ISIC_0015347.jpg,0.06389199942350388,0.09591875970363617
data/test/nevus/ISIC_0015353.jpg,0.4738401770591736,0.18844643235206604
data/test/nevus/ISIC_0015355.jpg,0.04234748333692551,0.20330683887004852
data/test/nevus/ISIC_0015357.jpg,0.21841640770435333,0.07750418782234192
data/test/nevus/ISIC_0015360.jpg,0.18225587904453278,0.014375507831573486
data/test/nevus/ISIC_0015363.jpg,0.23620468378067017,0.22303743660449982
data/test/nevus/ISIC_0015364.jpg,0.10298099368810654,0.6125285625457764
data/test/nevus/ISIC_0015368.jpg,0.058685727417469025,0.13632388412952423
data/test/nevus/ISIC_0015369.jpg,0.41989395022392273,0.21956104040145874
data/test/nevus/ISIC_0015383.jpg,0.18497782945632935,0.01860431768000126
data/test/nevus/ISIC_0015386.jpg,0.31823596358299255,0.03875978663563728
data/test/nevus/ISIC_0015390.jpg,0.2725192904472351,0.43017080426216125
data/test/nevus/ISIC_0015395.jpg,0.06930433958768845,0.13157126307487488
data/test/nevus/ISIC_0015403.jpg,0.5238224864006042,0.31027325987815857
data/test/nevus/ISIC_0015404.jpg,0.1338728815317154,0.4089938700199127
data/test/nevus/ISIC_0015411.jpg,0.044836319983005524,0.055212587118148804
data/test/nevus/ISIC_0015412.jpg,0.3224323093891144,0.15145684778690338
data/test/nevus/ISIC_0015416.jpg,0.11753145605325699,0.3589004874229431
data/test/nevus/ISIC_0015417.jpg,0.36977335810661316,0.04571979120373726
data/test/nevus/ISIC_0015418.jpg,0.23695789277553558,0.3760344088077545
data/test/nevus/ISIC_0015419.jpg,0.0774504616856575,0.7177404761314392
data/test/nevus/ISIC_0015436.jpg,0.4925777018070221,0.26526254415512085
data/test/nevus/ISIC_0015440.jpg,0.13680881261825562,0.04097061604261398
data/test/nevus/ISIC_0015447.jpg,0.32709965109825134,0.18517285585403442
data/test/nevus/ISIC_0015455.jpg,0.18929065763950348,0.47135189175605774
data/test/nevus/ISIC_0015464.jpg,0.18013896048069,0.17929819226264954
